,Date,Adj Close,Adj Close,Close,Close,High,High,Low,Low,Open,Open,Volume,Volume
1569,2021-03-29,119.7804946899414,129.2713165283203,121.38999938964844,129.4824981689453,122.58000183105469,130.625,120.7300033569336,127.0,121.6500015258789,128.20249938964844,80819200,27352000
1570,2021-03-30,118.31026458740234,128.50753784179688,119.9000015258789,128.71749877929688,120.4000015258789,129.75250244140625,118.86000061035156,127.05000305175781,120.11000061035156,128.4199981689453,85671900,20020400
1571,2021-03-31,120.53043365478516,133.26478576660156,122.1500015258789,133.4824981689453,123.5199966430664,134.7050018310547,121.1500015258789,129.8249969482422,121.6500015258789,130.15499877929688,118323800,31477600
1572,2021-04-01,121.3691635131836,137.8922119140625,123.0,138.11749267578125,124.18000030517578,138.6999969482422,122.48999786376953,135.1125030517578,123.66000366210938,135.72250366210938,75089100,30827600
1573,2021-04-05,124.23070526123047,139.64686584472656,125.9000015258789,139.875,126.16000366210938,140.13999938964844,123.06999969482422,137.3300018310547,123.87000274658203,138.6750030517578,88651200,25567200
1574,2021-04-06,124.53659057617188,138.38893127441406,126.20999908447266,138.61500549316406,127.12999725341797,140.54249572753906,125.6500015258789,137.73500061035156,126.5,139.99749755859375,80171300,19174400
1575,2021-04-07,126.20419311523438,141.2042999267578,127.9000015258789,141.43499755859375,127.91999816894531,142.43499755859375,125.13999938964844,137.11500549316406,125.83000183105469,138.8074951171875,83466700,25128400
1576,2021-04-08,128.631591796875,142.9364776611328,130.36000061035156,143.1699981689453,130.38999938964844,144.71499633789062,128.52000427246094,142.49000549316406,128.9499969482422,142.52749633789062,88844600,24441600
1577,2021-04-09,131.236572265625,143.76513671875,133.0,144.0,133.0399932861328,144.0800018310547,129.47000122070312,141.75,129.8000030517578,142.13999938964844,106686700,19517200
1578,2021-04-12,129.49990844726562,151.8419189453125,131.24000549316406,152.08999633789062,132.85000610351562,153.52499389648438,130.6300048828125,141.3925018310547,132.52000427246094,142.8975067138672,91420000,86932400
1579,2021-04-13,132.64759826660156,156.53924560546875,134.42999267578125,156.7949981689453,134.66000366210938,157.0,131.92999267578125,151.25750732421875,132.44000244140625,152.31500244140625,91266500,67621200
1580,2021-04-14,130.2794189453125,152.52084350585938,132.02999877929688,152.77000427246094,135.0,157.2050018310547,131.66000366210938,152.27499389648438,134.94000244140625,156.25,87222800,38550000
1581,2021-04-15,132.71665954589844,161.10931396484375,134.5,161.37249755859375,135.0,162.1425018310547,133.63999938964844,156.31500244140625,133.82000732421875,156.625,89347100,59848000
1582,2021-04-16,132.38119506835938,158.86546325683594,134.16000366210938,159.125,134.6699981689453,161.65750122070312,133.27999877929688,158.65249633789062,134.3000030517578,160.52999877929688,84922400,33520800
1583,2021-04-19,133.0521697998047,153.36692810058594,134.83999633789062,153.61749267578125,135.47000122070312,158.0749969482422,133.33999633789062,152.3300018310547,133.50999450683594,155.36500549316406,94264200,40442000
1584,2021-04-20,131.3450927734375,151.4650421142578,133.11000061035156,151.71249389648438,135.52999877929688,154.97000122070312,131.80999755859375,149.6300048828125,135.02000427246094,153.2324981689453,94812300,33413200
1585,2021-04-21,131.72991943359375,153.35446166992188,133.5,153.60499572753906,133.75,153.625,131.3000030517578,151.0225067138672,132.36000061035156,151.1875,68847100,21677600
1586,2021-04-22,130.19061279296875,148.26028442382812,131.94000244140625,148.50250244140625,134.14999389648438,154.38499450683594,131.41000366210938,147.8350067138672,133.0399932861328,153.75,84566500,27778800
1587,2021-04-23,132.5390625,152.40350341796875,134.32000732421875,152.65249633789062,135.1199951171875,153.35000610351562,132.16000366210938,149.00250244140625,132.16000366210938,149.34249877929688,78657500,22750000
1588,2021-04-26,132.9337615966797,154.5275421142578,134.72000122070312,154.77999877929688,135.05999755859375,154.7899932861328,133.55999755859375,151.25,134.8300018310547,151.85000610351562,66905100,19779600
1589,2021-04-27,132.60813903808594,153.5666046142578,134.38999938964844,153.8175048828125,135.41000366210938,156.7050018310547,134.11000061035156,153.5449981689453,135.00999450683594,155.78500366210938,66015800,16457200
1590,2021-04-28,131.80886840820312,152.51834106445312,133.5800018310547,152.7675018310547,135.02000427246094,155.32249450683594,133.0800018310547,152.15499877929688,134.30999755859375,153.64500427246094,107760100,20941600
1591,2021-04-29,131.710205078125,152.99754333496094,133.47999572753906,153.24749755859375,137.07000732421875,154.36500549316406,132.4499969482422,150.71499633789062,136.47000122070312,154.0,151101000,17319600
1592,2021-04-30,129.7169952392578,149.85020446777344,131.4600067138672,150.09500122070312,133.55999755859375,153.64999389648438,131.07000732421875,149.97000122070312,131.77999877929688,151.7449951171875,109839500,20191200
1593,2021-05-03,130.78265380859375,148.12550354003906,132.5399932861328,148.36749267578125,134.07000732421875,152.46749877929688,131.8300018310547,147.875,132.0399932861328,151.25,75135100,20391200
1594,2021-05-04,126.15486145019531,143.27842712402344,127.8499984741211,143.5124969482422,131.49000549316406,146.375,126.69999694824219,140.1024932861328,131.19000244140625,146.37249755859375,137564700,40532400
1595,2021-05-05,126.40154266357422,144.3491668701172,128.10000610351562,144.5850067138672,130.4499969482422,148.13499450683594,127.97000122070312,143.875,129.1999969482422,147.08999633789062,84000900,29202400
1596,2021-05-06,128.01980590820312,144.99310302734375,129.74000549316406,145.22999572753906,129.75,145.71249389648438,127.12999725341797,142.17999267578125,127.88999938964844,144.95249938964844,78128300,19338000
1597,2021-05-07,128.70181274414062,147.8809051513672,130.2100067138672,148.12249755859375,131.25999450683594,149.70750427246094,129.47999572753906,146.71749877929688,130.85000610351562,148.08250427246094,78973300,22932800
1598,2021-05-10,125.3807144165039,142.42483520507812,126.8499984741211,142.65750122070312,129.5399932861328,148.05999755859375,126.80999755859375,142.5,129.41000366210938,147.87249755859375,88071200,26890400
1599,2021-05-11,124.45162200927734,142.82913208007812,125.91000366210938,143.0625,126.2699966430664,143.54750061035156,122.7699966430664,137.5,123.5,138.25,126142800,28558400
1600,2021-05-12,121.34796142578125,137.36058044433594,122.7699966430664,137.5850067138672,124.63999938964844,142.6024932861328,122.25,137.09249877929688,123.4000015258789,140.09500122070312,112172300,30340800
1601,2021-05-13,123.52249145507812,136.42962646484375,124.97000122070312,136.65249633789062,126.1500015258789,140.8074951171875,124.26000213623047,134.58999633789062,124.58000183105469,140.33749389648438,105861300,28540400
1602,2021-05-14,125.97376251220703,142.19766235351562,127.44999694824219,142.42999267578125,127.88999938964844,143.27999877929688,125.8499984741211,137.48500061035156,126.25,138.89999389648438,81918000,25861600
1603,2021-05-17,124.80744171142578,141.42396545410156,126.2699966430664,141.65499877929688,126.93000030517578,141.6925048828125,125.16999816894531,138.53500366210938,126.81999969482422,141.57000732421875,74244600,21698000
1604,2021-05-18,123.40387725830078,139.92889404296875,124.8499984741211,140.15750122070312,126.98999786376953,144.04249572753906,124.77999877929688,140.0399932861328,126.55999755859375,142.6699981689453,63342900,18625600
1605,2021-05-19,123.24573516845703,140.42808532714844,124.69000244140625,140.65750122070312,124.91999816894531,140.7949981689453,122.86000061035156,135.4324951171875,123.16000366210938,135.6649932861328,92612000,34400000
1606,2021-05-20,125.83539581298828,145.8866729736328,127.30999755859375,146.125,127.72000122070312,146.83749389648438,125.0999984741211,142.7050018310547,125.2300033569336,143.02499389648438,76857100,32159200
1607,2021-05-21,123.9771728515625,149.6729736328125,125.43000030517578,149.91749572753906,128.0,152.22000122070312,125.20999908447266,148.69500732421875,127.81999969482422,151.6374969482422,79295400,67299200
1608,2021-05-24,125.62781524658203,155.8653564453125,127.0999984741211,156.1199951171875,127.94000244140625,157.4499969482422,125.94000244140625,151.75999450683594,126.01000213623047,152.125,63092900,55481600
1609,2021-05-25,125.43014526367188,156.22225952148438,126.9000015258789,156.4774932861328,128.32000732421875,158.18499755859375,126.31999969482422,154.8249969482422,127.81999969482422,157.66000366210938,72009500,43540800
1610,2021-05-26,125.3807144165039,156.74392700195312,126.8499984741211,157.0,127.38999938964844,157.9375,126.41999816894531,155.8625030517578,126.95999908447266,157.34249877929688,56575900,37044000
1611,2021-05-27,123.82890319824219,154.6273956298828,125.27999877929688,154.8800048828125,127.63999938964844,157.5,125.08000183105469,154.60000610351562,126.44000244140625,156.99749755859375,94625600,58147600
1612,2021-05-28,123.16666412353516,162.18006896972656,124.61000061035156,162.44500732421875,125.80000305175781,162.77499389648438,124.55000305175781,155.00999450683594,125.56999969482422,155.00999450683594,71311100,64453600
1613,2021-06-01,122.8404769897461,162.37973022460938,124.27999877929688,162.64500427246094,125.3499984741211,163.88250732421875,123.94000244140625,159.03250122070312,125.08000183105469,162.6999969482422,67637100,47280400
1614,2021-06-02,123.61144256591797,167.5088348388672,125.05999755859375,167.78250122070312,125.23999786376953,169.1875,124.05000305175781,162.35499572753906,124.27999877929688,162.5225067138672,59278900,59416800
1615,2021-06-03,122.10904693603516,169.4207000732422,123.54000091552734,169.69749450683594,124.8499984741211,172.58999633789062,123.12999725341797,165.8300018310547,124.68000030517578,167.00750732421875,76229200,58000800
1616,2021-06-04,124.43183898925781,175.4957733154297,125.88999938964844,175.78250122070312,126.16000366210938,176.61000061035156,123.8499984741211,170.9550018310547,124.06999969482422,171.125,75169300,61712000
1617,2021-06-07,124.44172668457031,175.90261840820312,125.9000015258789,176.19000244140625,126.31999969482422,178.125,124.83000183105469,171.92750549316406,126.16999816894531,175.71249389648438,71057600,57575600
1618,2021-06-08,125.27198791503906,174.28529357910156,126.73999786376953,174.57000732421875,128.4600067138672,176.21499633789062,126.20999908447266,172.50999450683594,126.5999984741211,175.2725067138672,74403800,32384800
1619,2021-06-09,125.657470703125,173.33908081054688,127.12999725341797,173.58250427246094,127.75,175.75,126.5199966430664,172.5574951171875,127.20999908447266,175.15750122070312,56877900,38165600
1620,2021-06-10,124.6492919921875,174.00564575195312,126.11000061035156,174.25,128.19000244140625,174.9199981689453,125.94000244140625,171.75999450683594,127.0199966430664,173.5,71186400,28777200
1621,2021-06-11,125.87493133544922,178.00253295898438,127.3499984741211,178.25250244140625,127.44000244140625,179.3925018310547,126.0999984741211,174.4375,126.52999877929688,174.7949981689453,53522400,41630800
1622,2021-06-14,128.96868896484375,179.93482971191406,130.47999572753906,180.1875,130.5399932861328,180.39500427246094,127.06999969482422,176.62750244140625,127.81999969482422,179.05999755859375,96906500,32137600
1623,2021-06-15,128.13839721679688,177.63555908203125,129.63999938964844,177.88499450683594,130.60000610351562,180.16250610351562,129.38999938964844,177.27999877929688,129.94000244140625,179.14999389648438,62746300,24303200
1624,2021-06-16,128.64248657226562,177.8527374267578,130.14999389648438,178.1024932861328,130.88999938964844,179.54750061035156,128.4600067138672,175.84500122070312,130.3699951171875,177.90750122070312,91815000,30712400
1625,2021-06-17,130.26348876953125,186.3108673095703,131.7899932861328,186.57249450683594,132.5500030517578,188.35000610351562,129.64999389648438,177.5625,129.8000030517578,177.7449951171875,96721700,80965600
1626,2021-06-18,128.94891357421875,186.12612915039062,130.4600067138672,186.3874969482422,131.50999450683594,193.75,130.24000549316406,185.83999633789062,130.7100067138672,187.83999633789062,108953300,96885600
1627,2021-06-21,130.76759338378906,184.0141143798828,132.3000030517578,184.2725067138672,132.41000366210938,185.36500549316406,129.2100067138672,178.2274932861328,130.3000030517578,184.3524932861328,79663300,67238400
1628,2021-06-22,132.42811584472656,188.60263061523438,133.97999572753906,188.86749267578125,134.0800018310547,189.6374969482422,131.6199951171875,183.86000061035156,132.1300048828125,184.71499633789062,74783600,58014400
1629,2021-06-23,132.1513671875,190.3052520751953,133.6999969482422,190.57249450683594,134.32000732421875,191.52749633789062,133.22999572753906,189.07749938964844,133.77000427246094,190.07749938964844,60214200,33235600
1630,2021-06-24,131.86476135253906,191.78567504882812,133.41000366210938,192.05499267578125,134.63999938964844,194.1999969482422,132.92999267578125,190.88250732421875,134.4499969482422,192.27749633789062,68711000,32092400
1631,2021-06-25,131.56820678710938,190.04310607910156,133.11000061035156,190.30999755859375,133.88999938964844,193.4550018310547,132.80999755859375,188.94500732421875,133.4600067138672,192.80499267578125,70783700,27836400
1632,2021-06-28,133.2188720703125,199.5697479248047,134.77999877929688,199.85000610351562,135.25,200.78750610351562,133.35000610351562,193.19000244140625,133.41000366210938,193.6125030517578,62111300,49543600
1633,2021-06-29,134.75091552734375,199.9866485595703,136.3300018310547,200.2675018310547,136.49000549316406,200.9875030517578,134.35000610351562,196.57000732421875,134.8000030517578,198.8249969482422,64556100,36763200
1634,2021-06-30,135.3736114501953,199.7445068359375,136.9600067138672,200.02499389648438,137.41000366210938,201.625,135.8699951171875,198.6374969482422,136.1699981689453,199.99249267578125,63261400,32656800
1635,2021-07-01,135.68003845214844,201.83657836914062,137.27000427246094,202.1199951171875,137.3300018310547,204.55999755859375,135.75999450683594,200.19000244140625,136.60000610351562,201.25,52485800,48013600
1636,2021-07-02,138.33888244628906,204.5827178955078,139.9600067138672,204.8699951171875,140.0,205.05250549316406,137.75,202.87750244140625,137.89999389648438,204.40249633789062,78852600,34276400
1637,2021-07-06,140.375,206.69476318359375,142.02000427246094,206.98500061035156,143.14999389648438,208.4199981689453,140.07000732421875,203.50250244140625,140.07000732421875,207.375,108181800,44670800
1638,2021-07-07,142.89549255371094,203.4318389892578,144.57000732421875,203.71749877929688,144.88999938964844,208.75,142.66000366210938,203.32000732421875,143.5399932861328,208.53500366210938,104911600,41842800
1639,2021-07-08,141.5808868408203,198.74838256835938,143.24000549316406,199.02749633789062,144.05999755859375,201.3300018310547,140.6699981689453,197.00750732421875,141.5800018310547,198.56500244140625,105575500,50330000
1640,2021-07-09,143.42921447753906,200.2213592529297,145.11000061035156,200.50250244140625,145.64999389648438,200.80250549316406,142.64999389648438,197.54249572753906,142.75,199.625,99890800,29662400
1641,2021-07-12,142.82626342773438,204.83737182617188,144.5,205.125,146.32000732421875,205.32749938964844,144.0,201.87750244140625,146.2100067138672,202.39999389648438,76299700,32198400
1642,2021-07-13,143.95309448242188,202.21604919433594,145.63999938964844,202.5,147.4600067138672,204.6125030517578,143.6300048828125,201.13999938964844,144.02999877929688,204.0050048828125,100827100,29070800
1643,2021-07-14,147.4224090576172,198.13674926757812,149.14999389648438,198.4149932861328,149.57000732421875,204.17750549316406,147.67999267578125,197.52749633789062,148.10000610351562,203.57749938964844,127050800,38010000
1644,2021-07-15,146.7601776123047,189.3965606689453,148.47999572753906,189.66250610351562,150.0,198.47000122070312,147.08999633789062,188.5850067138672,149.24000549316406,198.11749267578125,106820300,55056400
1645,2021-07-16,144.6943817138672,181.35533142089844,146.38999938964844,181.61000061035156,149.75999450683594,191.57000732421875,145.8800048828125,180.72999572753906,148.4600067138672,190.30499267578125,93251400,68822400
1646,2021-07-19,140.80003356933594,187.5341339111328,142.4499969482422,187.79750061035156,144.07000732421875,190.4199981689453,141.6699981689453,178.65499877929688,143.75,179.15249633789062,121434600,74906000
1647,2021-07-20,144.45716857910156,185.85897827148438,146.14999389648438,186.1199951171875,147.10000610351562,188.3800048828125,142.9600067138672,181.63999938964844,143.4600067138672,187.3000030517578,96350000,43468700
1648,2021-07-21,143.71583557128906,193.82781982421875,145.39999389648438,194.10000610351562,146.1300048828125,195.27000427246094,144.6300048828125,187.4199981689453,145.52999877929688,188.82000732421875,74993500,37101700
1649,2021-07-22,145.0996551513672,195.66525268554688,146.8000030517578,195.94000244140625,148.1999969482422,198.8699951171875,145.80999755859375,192.75999450683594,145.94000244140625,196.4199981689453,77338200,32382600
1650,2021-07-23,146.83924865722656,195.30575561523438,148.55999755859375,195.5800018310547,148.72000122070312,197.0,146.9199981689453,192.5,147.5500030517578,196.55999755859375,71447400,19567200
1651,2021-07-26,147.2642822265625,192.66944885253906,148.99000549316406,192.94000244140625,149.8300018310547,194.4199981689453,147.6999969482422,189.13999938964844,148.27000427246094,193.11000061035156,72434100,20394300
1652,2021-07-27,145.0699920654297,191.81068420410156,146.77000427246094,192.0800018310547,149.2100067138672,196.22000122070312,145.5500030517578,187.41000366210938,149.1199951171875,192.64999389648438,104818600,24886300
1653,2021-07-28,143.3007049560547,194.7565155029297,144.97999572753906,195.02999877929688,146.97000122070312,196.4600067138672,142.5399932861328,189.9499969482422,144.80999755859375,193.19000244140625,118931200,20219100
1654,2021-07-29,143.95309448242188,196.3442840576172,145.63999938964844,196.6199951171875,146.5500030517578,198.52999877929688,144.5800018310547,193.27999877929688,144.69000244140625,195.19000244140625,56699500,19078100
1655,2021-07-30,144.17051696777344,194.71658325195312,145.86000061035156,194.99000549316406,146.3300018310547,196.3000030517578,144.11000061035156,192.6300048828125,144.3800048828125,194.17999267578125,70440600,18349700
1656,2021-08-02,143.83445739746094,197.22305297851562,145.52000427246094,197.5,146.9499969482422,199.61000061035156,145.25,193.61000061035156,146.36000061035156,197.0,62880000,21744400
1657,2021-08-03,145.65313720703125,197.8721466064453,147.36000061035156,198.14999389648438,148.0399932861328,202.22000122070312,145.17999267578125,192.1999969482422,145.80999755859375,197.39999389648438,64786600,30181100
1658,2021-08-04,145.2478790283203,202.45571899414062,146.9499969482422,202.74000549316406,147.7899932861328,203.17999267578125,146.27999877929688,198.27999877929688,147.27000427246094,199.89999389648438,56368300,23130900
1659,2021-08-05,145.3566131591797,206.08062744140625,147.05999755859375,206.3699951171875,147.83999633789062,207.3300018310547,146.1699981689453,203.4199981689453,146.97999572753906,205.0,46397700,21143500
1660,2021-08-06,144.6636962890625,203.37440490722656,146.13999938964844,203.66000366210938,147.11000061035156,205.6999969482422,145.6300048828125,202.10000610351562,146.35000610351562,205.24000549316406,54126800,17849700
1661,2021-08-09,144.6142120361328,202.6654052734375,146.08999633789062,202.9499969482422,146.6999969482422,205.0800018310547,145.52000427246094,201.42999267578125,146.1999969482422,204.4600067138672,48908700,14644300
1662,2021-08-10,144.12918090820312,199.08045959472656,145.60000610351562,199.36000061035156,147.7100067138672,204.3000030517578,145.3000030517578,198.35000610351562,146.44000244140625,203.22000122070312,69023100,17923800
1663,2021-08-11,144.3865203857422,196.71377563476562,145.86000061035156,196.99000549316406,146.72000122070312,200.49000549316406,145.52999877929688,194.3000030517578,146.0500030517578,200.42999267578125,48493500,18592500
1664,2021-08-12,147.3859100341797,198.7708740234375,148.88999938964844,199.0500030517578,149.0500030517578,200.2899932861328,145.83999633789062,196.1999969482422,146.19000244140625,198.6999969482422,72282600,15165200
1665,2021-08-13,147.59378051757812,201.596923828125,149.10000610351562,201.8800048828125,149.44000244140625,202.13999938964844,148.27000427246094,198.50999450683594,148.97000122070312,199.0500030517578,59375000,18306300
1666,2021-08-16,149.59339904785156,199.22024536132812,151.1199951171875,199.5,151.19000244140625,202.8699951171875,146.47000122070312,194.52999877929688,148.5399932861328,201.35000610351562,103296000,21087600
1667,2021-08-17,148.67279052734375,194.30715942382812,150.19000244140625,194.5800018310547,151.67999267578125,197.6999969482422,149.08999633789062,192.6699981689453,150.22999572753906,196.85000610351562,92229700,20458500
1668,2021-08-18,144.8814697265625,190.13299560546875,146.36000061035156,190.39999389648438,150.72000122070312,196.33999633789062,146.14999389648438,190.0,149.8000030517578,195.0,86326000,28591300
1669,2021-08-19,145.21803283691406,197.702392578125,146.6999969482422,197.97999572753906,148.0,204.9499969482422,144.5,187.6199951171875,145.02999877929688,194.94000244140625,86960300,76655500
1670,2021-08-20,146.6929931640625,207.86810302734375,148.19000244140625,208.16000366210938,148.5,208.64999389648438,146.77999877929688,199.3300018310547,147.44000244140625,199.91000366210938,60549600,67574100
1671,2021-08-23,148.1976318359375,219.27210998535156,149.7100067138672,219.5800018310547,150.19000244140625,219.97000122070312,147.88999938964844,209.5,148.30999755859375,209.7100067138672,60131800,57580700
1672,2021-08-24,148.10853576660156,217.62440490722656,149.6199951171875,217.92999267578125,150.86000061035156,219.58999633789062,149.14999389648438,215.35000610351562,149.4499969482422,217.52999877929688,48606400,29729900
1673,2021-08-25,146.86126708984375,221.8185272216797,148.36000061035156,222.1300048828125,150.32000732421875,224.6999969482422,147.8000030517578,217.22000122070312,149.80999755859375,217.3699951171875,58991300,34770100
1674,2021-08-26,146.04954528808594,220.3705291748047,147.5399932861328,220.67999267578125,149.1199951171875,223.39999389648438,147.50999450683594,217.89999389648438,148.35000610351562,222.0,48597200,23794000
1675,2021-08-27,147.0988311767578,226.04257202148438,148.60000610351562,226.36000061035156,148.75,227.22000122070312,146.8300018310547,221.6699981689453,147.47999572753906,221.83999633789062,55802400,30472200
1676,2021-08-30,151.5731964111328,226.56187438964844,153.1199951171875,226.8800048828125,153.49000549316406,230.42999267578125,148.61000061035156,225.50999450683594,149.0,228.3000030517578,90956700,26258000
1677,2021-08-31,150.29623413085938,223.5755157470703,151.8300018310547,223.85000610351562,152.8000030517578,226.9499969482422,151.2899932861328,221.1999969482422,152.66000366210938,226.9499969482422,86453100,25985000
1678,2021-09-01,150.96934509277344,224.1348419189453,152.50999450683594,224.41000366210938,154.97999572753906,226.97000122070312,152.33999633789062,223.57000732421875,152.8300018310547,224.85000610351562,80313700,20176700
1679,2021-09-02,152.09783935546875,223.68539428710938,153.64999389648438,223.9600067138672,154.72000122070312,225.92999267578125,152.39999389648438,222.9499969482422,153.8699951171875,225.17999267578125,71115500,18783400
1680,2021-09-03,152.74127197265625,228.14990234375,154.3000030517578,228.42999267578125,154.6300048828125,229.86000061035156,153.08999633789062,222.0,153.75999450683594,223.25,57808700,28053200
1681,2021-09-07,155.10711669921875,226.3421173095703,156.69000244140625,226.6199951171875,157.25999450683594,228.99000549316406,154.38999938964844,225.22000122070312,154.97000122070312,228.3300018310547,82278300,19810700
1682,2021-09-08,153.5430908203125,223.11607360839844,155.11000061035156,223.38999938964844,157.0399932861328,226.10000610351562,153.97999572753906,219.77000427246094,156.97999572753906,225.1300048828125,74420200,25443400
1683,2021-09-09,152.51361083984375,221.49807739257812,154.07000732421875,221.77000427246094,156.11000061035156,225.3800048828125,153.9499969482422,221.30999755859375,155.49000549316406,223.1199951171875,57305700,19685600
1684,2021-09-10,147.46510314941406,224.50439453125,148.97000122070312,224.77999877929688,155.47999572753906,226.25999450683594,148.6999969482422,222.6999969482422,155.0,223.47999572753906,140893200,24837600
1685,2021-09-13,148.0392608642578,221.2483673095703,149.5500030517578,221.52000427246094,151.4199981689453,229.63999938964844,148.75,218.5800018310547,150.6300048828125,226.83999633789062,102404300,29750000
1686,2021-09-14,146.62367248535156,222.14727783203125,148.1199951171875,222.4199981689453,151.07000732421875,224.10000610351562,146.91000366210938,220.86000061035156,150.35000610351562,222.75,109296300,19975500
1687,2021-09-15,147.52450561523438,223.13607788085938,149.02999877929688,223.41000366210938,149.44000244140625,223.6699981689453,146.3699951171875,219.66000366210938,148.55999755859375,223.08999633789062,83281300,16653800
1688,2021-09-16,147.2869110107422,222.14727783203125,148.7899932861328,222.4199981689453,148.97000122070312,222.77000427246094,147.22000122070312,219.27000427246094,148.44000244140625,221.8300018310547,68034100,15603300
1689,2021-09-17,144.5845184326172,218.73146057128906,146.05999755859375,219.0,148.82000732421875,223.2100067138672,145.75999450683594,218.3000030517578,148.82000732421875,223.0,129868800,29450300
1690,2021-09-20,141.49603271484375,210.87110900878906,142.94000244140625,211.1300048828125,144.83999633789062,214.3300018310547,141.27000427246094,206.6199951171875,143.8000030517578,211.4600067138672,123478900,34944000
1691,2021-09-21,141.9810791015625,212.1995086669922,143.42999267578125,212.4600067138672,144.60000610351562,214.25,142.77999877929688,209.5,143.92999267578125,214.1699981689453,75834000,20468800
1692,2021-09-22,144.3766326904297,219.14096069335938,145.85000610351562,219.41000366210938,146.42999267578125,219.60000610351562,143.6999969482422,211.9600067138672,144.4499969482422,213.66000366210938,76404300,26872600
1693,2021-09-23,145.3467254638672,224.54434204101562,146.8300018310547,224.82000732421875,147.0800018310547,225.35000610351562,145.63999938964844,218.89999389648438,146.64999389648438,221.39999389648438,64838200,24855500
1694,2021-09-24,145.43582153320312,220.53924560546875,146.9199981689453,220.80999755859375,147.47000122070312,221.49000549316406,145.55999755859375,218.61000061035156,145.66000366210938,220.6999969482422,53477900,21765500
1695,2021-09-27,143.90145874023438,216.3344268798828,145.3699951171875,216.60000610351562,145.9600067138672,217.99000549316406,143.82000732421875,213.25,145.47000122070312,217.10000610351562,74150700,24521500
1696,2021-09-28,140.4764404296875,206.7362060546875,141.91000366210938,206.99000549316406,144.75,214.19000244140625,141.69000244140625,206.50999450683594,143.25,212.13999938964844,108972300,34306900
1697,2021-09-29,141.38714599609375,204.9184112548828,142.8300018310547,205.1699981689453,144.4499969482422,210.1699981689453,142.02999877929688,204.6699981689453,142.47000122070312,209.39999389648438,74602000,21839400
1698,2021-09-30,140.07057189941406,206.90599060058594,141.5,207.16000366210938,144.3800048828125,210.66000366210938,141.27999877929688,206.8800048828125,143.66000366210938,207.67999267578125,89056700,22100900
1699,2021-10-01,141.2089385986328,207.16566467285156,142.64999389648438,207.4199981689453,142.9199981689453,208.58999633789062,139.11000061035156,202.02999877929688,141.89999389648438,207.5,94639600,24097800
1700,2021-10-04,137.73443603515625,197.0780487060547,139.13999938964844,197.32000732421875,142.2100067138672,205.4199981689453,138.27000427246094,195.5500030517578,141.75999450683594,205.0399932861328,98322000,34563500
1701,2021-10-05,139.6845245361328,204.25921630859375,141.11000061035156,204.50999450683594,142.24000549316406,206.47999572753906,139.36000061035156,198.5399932861328,139.49000549316406,199.5,80861100,27928200
1702,2021-10-06,140.56553649902344,206.74618530273438,142.0,207.0,142.14999389648438,207.1999969482422,138.3699951171875,200.8000030517578,139.47000122070312,201.1999969482422,83221100,29720200
1703,2021-10-07,141.8424835205078,210.4915771484375,143.2899932861328,210.75,144.22000122070312,213.22000122070312,142.72000122070312,209.72000122070312,143.05999755859375,210.9199981689453,61732700,25691900
1704,2021-10-08,141.45643615722656,208.0545654296875,142.89999389648438,208.30999755859375,144.17999267578125,212.05999755859375,142.55999755859375,207.75,144.02999877929688,211.00999450683594,58773200,15125800
1705,2021-10-11,141.36732482910156,206.6962432861328,142.80999755859375,206.9499969482422,144.80999755859375,210.6300048828125,141.80999755859375,205.11000061035156,142.27000427246094,205.75,64452200,16338800
1706,2021-10-12,140.08047485351562,206.45654296875,141.50999450683594,206.7100067138672,143.25,210.57000732421875,141.0399932861328,205.27999877929688,143.22999572753906,208.27999877929688,73035900,16213400
1707,2021-10-13,139.4865264892578,209.13323974609375,140.91000366210938,209.38999938964844,141.39999389648438,209.89999389648438,139.1999969482422,207.1300048828125,141.24000549316406,209.17999267578125,78762700,18065200
1708,2021-10-14,142.30772399902344,217.19334411621094,143.75999450683594,217.4600067138672,143.8800048828125,217.5500030517578,141.50999450683594,211.22000122070312,142.11000061035156,212.8800048828125,69907100,24358900
1709,2021-10-15,143.3768310546875,218.3519287109375,144.83999633789062,218.6199951171875,144.89999389648438,219.30999755859375,143.50999450683594,216.6199951171875,143.77000427246094,218.10000610351562,67940300,22699400
1710,2021-10-18,145.06956481933594,221.94752502441406,146.5500030517578,222.22000122070312,146.83999633789062,222.91000366210938,143.16000366210938,216.44000244140625,143.4499969482422,217.49000549316406,85589200,18949400
1711,2021-10-19,147.25723266601562,222.62667846679688,148.75999450683594,222.89999389648438,149.1699981689453,223.7899932861328,146.5500030517578,220.3699951171875,147.00999450683594,222.75999450683594,76378900,16147300
1712,2021-10-20,147.75218200683594,220.7589874267578,149.25999450683594,221.02999877929688,149.75,224.3300018310547,148.1199951171875,219.82000732421875,148.6999969482422,223.0500030517578,58418800,14627600
1713,2021-10-21,147.96995544433594,226.64175415039062,149.47999572753906,226.9199981689453,149.63999938964844,227.11000061035156,147.8699951171875,220.8300018310547,148.80999755859375,220.97000122070312,61421000,18759000
1714,2021-10-22,147.18795776367188,226.98133850097656,148.69000244140625,227.25999450683594,150.17999267578125,231.3000030517578,148.63999938964844,225.61000061035156,149.69000244140625,228.22999572753906,58883400,24938400
